,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
3961,,0.020489694,38,0,0.209051218,80850,13,0,5,0,3
3962,,0.088289827,41,0,1603,NA,5,0,1,0,0
3963,,0.035817521,77,0,0.172385842,3700,13,0,0,0,1
3964,,0.487512488,23,0,0.015053763,929,2,0,0,0,0
3965,,0.596134622,54,1,0.801809565,2320,6,0,2,0,1
3966,,0.151467402,75,0,1873,NA,10,0,1,0,0
3967,,0.003619928,51,0,0.23073045,17851,7,0,2,0,4
3968,,0.043547825,67,0,0.659067275,12500,20,0,7,0,0
3969,,0.03389887,66,0,2.139972821,5150,12,0,4,0,0
3970,,0.054554854,54,0,0.273978082,12500,9,0,1,0,2
3971,,0.014729691,36,0,0.276022072,7973,7,0,2,0,0
3972,,0,57,0,0.322820909,14902,10,0,2,0,0
3973,,0.341553845,30,0,0.212649242,3098,3,0,0,0,0
3974,,0.018260473,68,0,0.00479904,5000,7,0,0,0,1
3975,,0.026558524,60,0,0.235258797,8326,9,0,1,0,1
3976,,0.9999999,49,0,0.347256165,4500,4,0,2,0,0
3977,,0.017313954,49,1,0.794687724,9750,15,0,3,0,0
3978,,0.235309112,62,0,0.816367265,500,8,0,0,0,0
3979,,0.194527055,61,0,0.171131906,7800,15,0,2,0,0
3980,,0.150524216,75,0,0.154433044,3800,18,0,0,0,0
3981,,0.049378891,84,0,0.019247594,8000,6,0,0,0,0
3982,,0.383261674,41,0,0.554744526,3150,5,0,1,0,2
3983,,0.802025201,58,0,0.370786517,5250,14,0,1,0,0
3984,,0.061104322,28,0,16,NA,1,0,0,0,NA
3985,,0.007540337,48,0,0.143865428,8500,13,0,2,0,0
3986,,0.013902829,36,0,0.001249844,8000,6,0,0,0,0
3987,,0.071288509,58,0,0.272272773,10000,6,0,2,0,0
3988,,0.720855829,42,0,0.147469277,4800,3,0,0,0,0
3989,,9.13E-05,46,0,0.438456154,10000,13,0,2,0,0
3990,,1.008170962,73,1,0.418527158,3000,6,0,0,0,0
3991,,0,73,0,0.778844231,5000,15,0,2,0,0
3992,,0.987432162,52,2,0.669194234,12000,13,0,2,1,2
3993,,0.002806582,50,0,1663,NA,15,0,1,0,0
3994,,0.023480008,55,0,43,NA,4,0,0,0,0
3995,,0.04202594,44,0,0.005923732,2700,4,0,0,0,4
3996,,0.014062862,81,0,0.104119451,7500,6,0,1,0,0
3997,,0.657635796,62,0,1.113943028,2000,9,0,2,0,2
3998,,0.020160605,45,0,0.327889343,12000,19,0,1,0,2
3999,,0.03209679,74,0,9,NA,2,0,0,0,0
4000,,0.253789382,49,0,2554,NA,10,0,1,0,0
4001,,0,27,0,0.187604132,3000,3,0,0,0,1
4002,,0,81,0,2,NA,2,0,0,0,0
4003,,1.019996001,70,0,0.250372578,2683,6,0,0,0,0
4004,,0,29,0,0.061452514,3400,2,0,0,0,0
4005,,0.074348141,64,0,4072,NA,8,0,3,0,0
4006,,0.196842247,59,0,3571,NA,11,0,2,0,1
4007,,0.076946153,49,0,0.327945602,8970,10,0,1,0,0
4008,,0.072618254,23,0,3,0,2,0,0,0,0
4009,,0.09980863,27,0,0.271786411,6666,7,0,1,0,0
4010,,0.301399594,60,0,3237,NA,21,0,2,0,0
4011,,0.111613238,33,0,777,NA,5,0,0,0,1
4012,,0.333428694,47,0,0.408302746,7900,20,0,1,0,1
4013,,0.494867351,31,0,0.360892388,5333,6,0,1,0,1
4014,,0.03821858,52,0,46,NA,5,0,0,0,0
4015,,0.7840904,64,4,0.738471895,2970,17,0,0,0,0
4016,,0.024820975,94,0,0.317223837,2751,27,0,1,0,0
4017,,0.100587466,56,0,0.06517393,2500,13,1,0,0,0
4018,,0.017845605,75,0,319,NA,4,0,1,0,0
4019,,0.003579776,33,0,0.00059988,5000,4,0,0,0,0
4020,,0.179057333,66,0,0.108682074,3201,6,0,0,0,0
4021,,0.9999999,28,0,27,NA,0,0,0,0,0
4022,,0.410139026,58,1,0.562843716,10000,13,0,3,0,0
4023,,0.9999999,50,0,0.365915535,6700,6,0,1,0,2
4024,,0,43,0,0,NA,1,0,0,0,0
4025,,0.182047392,43,1,0.234016888,3315,5,0,0,0,1
4026,,0.091718458,63,0,1641,NA,7,0,1,0,0
4027,,0.057217521,55,0,0.478001286,10886,13,0,3,0,2
4028,,0.005319787,48,0,12,NA,2,0,0,0,NA
4029,,1.028960818,36,1,0.06277489,2500,4,1,0,0,0
4030,,0.339481892,64,0,0.453768318,5731,13,0,1,0,0
4031,,0.404516672,62,0,0.345840239,15084,13,0,3,0,1
4032,,0.416291854,26,0,0.16057482,3200,3,0,0,0,0
4033,,0.000961515,62,0,0.326418395,4000,6,0,2,0,1
4034,,0.004575718,77,0,0.077611523,7150,9,0,0,0,0
4035,,0.147786873,59,0,0.684884031,3750,10,0,2,0,1
4036,,0.020456621,50,1,0.835425384,12905,16,0,5,0,0
4037,,0.041016534,51,0,0.279369292,12810,13,0,2,0,2
4038,,0.832104144,47,0,0.724954091,4900,15,0,1,0,2
4039,,0.132799655,55,2,1994,NA,7,0,2,0,0
4040,,0.056475602,50,0,0.236324263,10620,8,0,1,0,2
4041,,0.048908088,83,0,0.019396121,5000,8,0,0,0,0
4042,,0.056742907,27,0,0.035138841,5833,7,0,0,0,0
4043,,0,45,0,2005,0,5,0,2,0,3
4044,,0.348324472,57,1,0.070201276,4073,6,0,0,0,1
4045,,0.027229722,79,0,0.109080993,3666,2,0,0,0,0
4046,,0.004448122,61,0,0.230097482,14771,8,0,2,0,1
4047,,0.495709954,49,0,0.26394762,7330,7,0,1,0,2
4048,,0.003101054,59,0,4,NA,5,0,0,0,0
4049,,0.271245355,51,0,0.438933333,7499,13,0,1,0,5
4050,,0.035202305,56,0,0.008719916,8600,13,0,0,0,2
4051,,0.012617276,80,0,0.00115425,9529,7,0,0,0,0
4052,,0.650074452,41,3,0.138486151,10000,16,2,1,0,0
4053,,0.108468343,86,0,0.430707167,4213,17,0,1,0,0
4054,,0.210275928,46,0,6,NA,2,0,0,0,0
4055,,0.021636302,42,0,937,NA,5,0,1,0,0
4056,,0.020548751,44,0,0.346087188,7500,8,0,1,0,4
4057,,0.252728939,49,0,0.166298284,9500,6,0,1,0,2
4058,,0.35124325,46,0,0.247090841,10655,5,0,1,0,3
4059,,0.457696091,50,0,0.460930233,2149,9,1,0,0,3
4060,,0.007257005,46,0,0.001249844,8000,11,0,0,0,0
4061,,0.1174905,52,0,0.286127342,16600,8,0,2,0,2
4062,,0.373425988,61,0,0.422409568,10200,18,0,1,0,2
4063,,0.116617671,38,0,0.166436106,11565,7,0,3,0,1
4064,,0.09293452,61,0,0.232446577,6878,7,0,1,0,1
4065,,0.9999999,50,0,0.225002857,8750,5,0,1,0,2
4066,,0.008092366,59,0,301,NA,4,0,1,0,0
4067,,0.195560888,47,0,521,NA,2,0,0,0,NA
4068,,0.068627645,54,2,0.573868149,5035,34,0,4,0,1
4069,,0.148682316,34,0,0.133373325,5000,12,0,0,0,3
4070,,0.9999999,70,0,1592,NA,3,0,1,0,0
4071,,0.226790324,50,0,0.431728493,3800,18,0,1,0,2
4072,,0.322866951,50,0,0.210819486,10591,11,0,2,0,0
4073,,0.545977715,44,0,1.186529861,3800,9,0,2,0,0
4074,,0.9999999,23,98,0,NA,0,98,0,98,0
4075,,0.56025759,49,0,0.129858768,8000,9,0,0,0,0
4076,,0.405819322,58,0,0.954007076,6500,12,0,2,0,0
4077,,0.551009072,27,0,1.251308901,2291,8,0,1,0,1
4078,,0.065976358,35,0,0.182168524,9600,7,0,0,0,0
4079,,0.952352382,52,0,0.209359606,15833,4,0,2,0,0
4080,,0.274026442,57,0,0.719568063,9167,15,0,2,0,0
4081,,0.176640994,54,0,0.411252419,7233,20,0,1,0,0
4082,,0.9999999,59,0,0.480964836,3440,3,1,2,0,0
4083,,0.892377442,50,1,0.387932533,5750,6,0,2,0,0
4084,,0.9999999,36,0,0.00856898,3500,1,8,0,0,0
4085,,0.007013645,63,0,1141,NA,12,0,1,0,0
4086,,0.989010989,25,0,0.108147906,6111,4,0,0,0,0
4087,,0,70,0,0.00051212,5857,2,0,0,0,0
4088,,0.882209727,51,0,0.446132274,8557,11,0,3,0,1
4089,,0.959750671,41,0,0.493762244,9698,7,0,1,0,2
4090,,0.285240439,55,0,4236,NA,28,0,2,0,1
4091,,0.417050015,49,2,2497,NA,10,0,2,0,1
4092,,0.9999999,50,1,0.329809725,945,1,0,0,0,0
4093,,0.017378472,64,0,0.145517602,21048,4,0,0,0,1
4094,,0.016390871,64,0,0.350019106,2616,6,0,0,0,1
4095,,2.20E-05,44,0,1305,NA,14,0,2,0,0
4096,,0.051510441,52,0,2119,NA,12,0,2,0,1
4097,,0.9999999,61,0,2,NA,5,0,0,0,0
4098,,0.114002756,53,0,939,NA,7,0,0,0,2
4099,,1.009966777,56,0,0.007263923,1238,1,0,0,0,0
4100,,0.034108705,56,0,0.270799588,6790,13,0,1,0,1
4101,,0.254074593,63,0,0.25722364,14500,3,0,2,0,0
4102,,0.039579554,50,0,0.241446725,2045,5,0,0,0,1
4103,,0.263307519,26,0,0.203781131,5500,5,0,0,0,0
4104,,0.263216815,50,0,0.458669234,8310,21,0,3,0,1
4105,,0.178968834,45,0,0.605551556,12500,15,0,3,0,3
4106,,0.235928763,48,1,0.457791744,7000,10,0,1,0,2
4107,,0.942024805,39,0,0.306678009,2350,5,1,0,0,2
4108,,0.391134072,33,0,0.332622317,7500,11,1,2,0,0
4109,,0.120806809,57,0,0.247291522,10060,18,0,1,0,0
4110,,0.029616776,85,0,0.02997003,1000,4,0,0,0,0
4111,,0.154676184,72,0,0.6,5994,20,0,2,0,1
4112,,0.843582601,37,0,0.435035996,5833,4,0,1,0,0
4113,,0.833281019,37,0,0.581839727,6750,4,0,2,0,0
4114,,0.005634962,55,0,899,NA,4,0,1,0,0
4115,,0,52,0,0.296588809,5950,9,0,1,0,2
4116,,0.664047729,43,1,0.455518642,2708,9,0,1,0,1
4117,,0,51,0,0.582857143,5249,25,0,2,0,0
4118,,0.974690664,46,2,2589,NA,11,0,1,0,3
4119,,0.698366848,55,0,0.027156005,8800,1,0,0,0,1
4120,,0.003340833,59,0,0.175211098,3315,8,0,0,0,0
4121,,0,66,0,0,NA,2,0,0,0,0
4122,,0.011428245,86,0,12,NA,8,0,0,0,0
4123,,0.614457268,85,0,0.513815403,1700,5,0,0,0,0
4124,,1.074846451,78,0,0.102083732,5230,3,0,0,0,1
4125,,0.9999999,27,1,0.20165667,3500,1,1,0,1,2
4126,,0.005576177,62,0,0.205244823,10333,9,0,2,0,1
4127,,0.03979602,51,0,0.179243037,4200,2,0,1,0,0
4128,,0,44,0,7246,NA,9,0,4,0,0
4129,,0.02703101,26,0,0.111377724,5000,4,0,0,0,0
4130,,0.18117379,64,0,0.405331754,8439,10,0,2,0,0
4131,,0.111750465,74,0,99,NA,9,0,0,0,0
4132,,0.178188121,48,0,0.46281909,2702,12,0,1,0,1
4133,,0.095881028,59,0,0.049694076,6700,10,0,0,0,3
4134,,0.212399686,55,0,0.527129716,7500,7,0,2,0,0
4135,,0.309393229,53,0,0.533780546,4173,9,0,1,0,0
4136,,0.657476495,54,1,0.335060056,17566,24,0,1,0,0
4137,,0.651650438,48,0,4259,NA,12,0,2,0,2
4138,,0.069455075,68,0,84,NA,5,0,0,0,NA
4139,,0.215402707,65,0,2695,NA,14,0,1,0,3
4140,,0.044147936,51,1,54,NA,7,0,0,0,0
4141,,0,61,0,0.522698875,2400,8,0,2,0,0
4142,,0.644490367,60,0,0.209021885,4477,3,0,1,0,2
4143,,0.195979899,46,0,0.817908202,3986,13,0,1,0,3
4144,,0.089515621,44,0,0.289671033,10000,9,0,1,0,3
4145,,0,68,0,0,8000,4,0,0,0,1
4146,,0.103984858,40,0,957,NA,11,0,1,0,0
4147,,0.065471616,60,0,0.254087296,6666,15,0,1,0,0
4148,,0.114475216,42,0,0.310899781,4100,18,0,0,0,2
4149,,0.312525269,43,1,2869,NA,13,0,2,0,0
4150,,0.648410053,34,1,0.265632574,4125,5,0,0,0,5
4151,,0.160805694,46,1,1578,NA,9,0,1,0,1
4152,,0.001377899,31,0,0.24556071,6250,6,0,1,0,0
4153,,0.275714952,37,1,0.091341477,9250,5,0,0,0,2
4154,,0.660383044,37,1,0.657679491,3300,11,0,0,0,1
4155,,0.301331667,50,0,0.400271947,11766,9,0,2,0,2
4156,,0,63,0,13,NA,16,0,0,0,0
4157,,0.900199601,26,0,0.010451661,2678,3,0,0,0,0
4158,,0.842538582,60,0,3149,0,7,0,2,0,0
4159,,0.458032881,26,1,0.170793975,3916,3,0,0,0,0
4160,,1.031620553,75,0,1316,NA,7,0,1,0,0
4161,,0.068763734,34,0,389,NA,8,0,0,0,0
4162,,0.33213011,59,0,0.290901503,9583,17,0,2,0,1
4163,,0.035821068,45,0,104,NA,8,0,0,0,0
4164,,0.045341426,46,0,0.489490256,11750,8,0,4,0,4
4165,,0.247965291,51,0,0.498339519,5118,10,0,1,0,0
4166,,0,33,0,0.282208589,2118,5,0,0,0,0
4167,,0.137103685,30,0,0.646258503,440,3,0,0,0,0
4168,,0.27637789,49,0,0.572212066,1640,6,0,0,0,1
4169,,0.12114176,46,0,0.536842105,3039,9,0,1,0,2
4170,,0.384222871,65,0,6188,NA,13,0,3,0,0
4171,,0.036445597,64,0,0.216324305,5500,10,0,1,0,0
4172,,0.041728602,49,0,3610,NA,7,0,1,0,0
4173,,0.979595284,38,0,0.384066021,6300,7,0,1,0,0
4174,,0.164814665,61,1,0.541699553,3800,10,0,1,0,2
4175,,0.002905606,89,0,0.001998668,1500,7,0,0,0,0
4176,,0.00559944,27,0,0.280564263,1275,5,0,0,0,0
4177,,0.151575756,42,0,0.266709332,25000,8,0,5,0,3
4178,,0.106288189,54,0,0.745002221,2250,13,0,1,0,1
4179,,0.299229733,44,0,0.59103302,3300,11,0,2,0,3
4180,,0.321554554,46,0,0.442312888,3700,18,1,2,0,0
4181,,0.013680512,55,0,0.209379062,10000,11,0,1,0,0
4182,,0.925404973,48,3,828,NA,2,0,0,2,0
4183,,0.670836438,46,0,0.153249817,17800,17,0,0,0,3
4184,,0.273359186,49,0,0.564389431,4200,5,0,1,0,3
4185,,0.050368965,51,0,0.164378083,7500,12,0,1,0,3
4186,,0.029076028,62,0,0.176819108,5400,5,0,1,0,0
4187,,0.270887436,50,0,0.227060653,5143,8,0,0,0,0
4188,,0.9999999,64,0,10,NA,0,0,0,0,0
4189,,0.473994424,70,0,0.84792203,5437,18,0,2,0,0
4190,,0.293989445,40,1,0.361186254,9980,8,0,2,0,2
4191,,0.311281689,71,0,0.261171367,2304,18,0,0,0,0
4192,,0.038987888,70,0,0.155844156,4850,8,0,1,0,0
4193,,0.027015508,66,0,0.004726413,5500,4,0,0,0,0
4194,,0.061426378,43,0,0.212680861,8500,8,0,1,0,3
4195,,0.171201516,51,0,0.022521477,4306,2,0,0,0,2
4196,,0.012309937,64,0,0.00469953,10000,9,1,0,0,0
4197,,0.018893523,60,0,0.315789474,1576,6,0,1,0,0
4198,,0.84260787,34,1,0.246411294,12608,6,0,2,0,1
4199,,0.070675955,63,0,0.124946431,21000,16,0,2,0,3
4200,,0.301409412,36,2,0.352274621,6000,13,0,1,0,2
4201,,0.004743708,85,0,9,NA,11,0,0,0,0
4202,,0.978043912,40,0,0.272745451,5000,5,0,2,0,2
4203,,0.005949851,29,0,0.04746045,1200,4,0,0,0,0
4204,,0.014350036,87,0,0.001999714,7000,11,0,0,0,0
4205,,0.949491827,54,0,5541,NA,6,0,1,0,0
4206,,0.071166574,40,0,104,NA,4,0,0,0,0
4207,,0.26533411,37,0,0.174535409,3981,7,0,0,0,0
4208,,0.586958674,53,0,0.28528657,4675,8,0,0,0,0
4209,,0.350371725,46,0,0.174608464,3000,6,0,0,0,0
4210,,0.392289526,38,0,0.538552929,8416,9,0,3,0,2
4211,,0.769487009,22,0,84,NA,2,0,0,0,NA
4212,,0.227575744,62,1,0.054424287,2700,9,0,0,0,0
4213,,0.977625559,52,0,0.411190177,7166,4,0,1,0,2
4214,,0.070357838,48,0,0.262209498,11875,6,0,2,0,2
4215,,0.00049975,23,1,0,2557,2,0,0,0,0
4216,,0.642449809,53,0,0.143542583,2500,4,0,0,0,0
4217,,0.150614532,53,0,0.230928241,10158,7,0,2,0,0
4218,,1.001604107,43,3,0.466845638,7449,11,2,1,2,0
4219,,0.399076273,46,0,1.200584525,6500,13,0,3,0,0
4220,,0.124917703,51,0,0.351547005,10083,8,0,2,0,2
4221,,0.549426213,47,1,0.065320794,27540,12,0,2,0,3
4222,,0.006994344,77,0,29,NA,6,0,0,0,0
4223,,0.714143627,50,0,4937,NA,9,0,2,0,NA
4224,,0.004800284,48,0,0.006397441,2500,5,0,0,0,2
4225,,0.112160257,43,0,2470,NA,4,0,1,0,0
4226,,0.005539161,81,0,0.009946442,3920,13,0,0,0,0
4227,,0.296537347,75,0,0.125083315,4500,9,0,0,0,0
4228,,0.003716439,61,0,0.23264451,10500,14,0,1,0,0
4229,,0.269659708,50,0,2218,0,12,0,2,0,0
4230,,0.9999999,39,0,0.211394303,2000,2,1,0,0,2
4231,,0.04489244,65,0,86,NA,9,0,0,0,0
4232,,0.137545367,39,0,0.60677699,2537,7,0,2,0,0
4233,,0.911488038,29,0,0.364814183,2932,12,0,0,0,3
4234,,0.040668851,66,0,0.611492817,1600,7,0,1,0,0
4235,,0.317838933,68,0,0.515583075,4844,21,0,0,0,0
4236,,0.269001576,43,0,0.667915106,800,5,0,0,0,0
4237,,0.672165927,64,2,0.390025445,9824,11,0,3,0,0
4238,,0.011638566,86,0,12,NA,5,0,0,0,NA
4239,,0.403615285,79,0,0.278524608,9000,10,0,2,0,0
4240,,0.681251206,42,1,0.386136414,4500,6,0,0,0,3
4241,,0.676708564,56,1,2313,NA,16,0,1,0,2
4242,,0.132098841,53,0,0.295069455,6550,13,0,1,0,0
4243,,0.006087778,74,0,0.017161244,2796,5,0,0,0,1
4244,,0.223968005,27,0,0.010820983,4250,3,0,0,0,0
4245,,0.203643145,74,0,0.230144404,1107,4,0,0,0,0
4246,,0.606462813,52,0,0.317344253,6837,9,0,0,0,3
4247,,0.592221866,47,0,1.26843705,6250,15,0,3,0,2
4248,,0,55,0,0,2267,9,0,0,0,0
4249,,0.37468604,41,0,0.535364024,8666,12,0,4,0,0
4250,,0.231295152,51,0,2551,NA,33,0,0,0,0
4251,,0.213540923,36,0,46,0,1,0,0,0,2
4252,,0.04563587,31,0,0.779543707,3900,5,0,2,0,0
4253,,0.9999999,64,0,0.3742167,18670,3,0,2,0,1
4254,,1.020142852,59,7,0.577951905,3700,14,0,0,1,0
4255,,0.9999999,73,0,0.289914731,3400,4,0,0,0,0
4256,,0.805843883,75,0,0.575073314,3409,10,0,0,0,0
4257,,0.31177615,61,0,0.139376474,11450,7,0,0,0,1
4258,,0.0480463,38,0,946,NA,6,0,1,0,0
4259,,0.010269015,66,0,1906,NA,4,0,1,0,0
4260,,0.023865284,84,0,0.006711409,2830,2,0,0,0,0
4261,,0.047580661,38,0,2.406593407,1000,9,0,3,0,0
4262,,0.300383724,52,0,0.662587809,8825,17,0,2,0,2
4263,,0.012718386,70,0,0.003272608,9166,10,0,0,0,0
4264,,0.164415524,40,0,0.104367239,21500,27,0,1,0,1
4265,,0.446487335,48,0,0.824163672,3616,18,0,1,0,2
4266,,0.021133993,70,0,59,NA,5,0,0,0,0
4267,,0.540848188,39,1,0.525094981,5000,14,0,1,0,2
4268,,0.365322006,45,0,0.10998167,6000,5,0,0,0,2
4269,,0.447569481,47,0,0.53632849,7500,16,0,2,0,3
4270,,0.318963602,45,1,0.267393598,14214,9,0,1,0,2
4271,,0.024948753,79,0,0.100828335,3500,3,0,0,0,1
4272,,0.311966588,37,0,0.150377395,5166,8,0,0,0,0
4273,,0.000303155,54,0,0.379485015,4737,17,0,1,0,0
4274,,0.65044852,76,0,2321,NA,10,0,1,0,0
4275,,0.019284796,68,0,2670,NA,3,0,1,0,0
4276,,0,30,0,0.319525782,7000,10,1,1,0,2
4277,,0.835901004,46,0,0.187375036,3500,6,0,1,0,1
4278,,0.759085442,50,0,1994,NA,7,0,0,0,0
4279,,0.822905391,57,0,0.46839165,3400,3,3,0,1,1
4280,,0.965472626,73,0,2083,NA,9,0,0,0,0
4281,,0.943085705,46,2,0.215867676,10700,7,0,1,0,1
4282,,0.00696422,92,0,0.40139965,4000,19,0,1,0,0
4283,,0.156181133,48,0,1915,NA,10,0,1,0,0
4284,,1.455377275,40,0,0.518948105,10000,6,0,1,0,0
4285,,0.689812408,37,0,0.287392717,12000,4,0,1,0,2
4286,,0,50,0,2285,NA,5,0,2,0,0
4287,,0.093476446,34,0,0.405163011,8250,12,0,4,0,0
4288,,0.20149997,44,3,6838,0,12,0,5,0,2
4289,,0.013011431,61,0,1762,NA,7,0,1,0,1
4290,,0.999966943,46,0,0.448239148,12209,6,0,2,0,3
4291,,0.749770009,62,0,0.22296284,6000,7,0,0,0,0
4292,,0.9999999,56,0,0.254838008,4598,4,0,0,0,2
4293,,0.133152414,40,0,0.400355872,3933,9,0,1,0,0
4294,,0.06139017,77,0,0.160438807,5833,12,0,1,0,0
4295,,0.002479496,68,0,8,NA,3,0,0,0,0
4296,,0.329965139,47,3,2012,NA,12,0,1,0,NA
4297,,0.063000646,37,0,0.532293541,5000,14,0,1,0,1
4298,,0.998338419,52,1,0.426234016,7272,10,0,1,0,1
4299,,1.021276143,49,0,0.62867052,4324,7,0,0,0,2
4300,,0.779804782,31,0,0.196249734,4692,10,0,0,0,0
4301,,0,57,1,0.146502343,5760,3,0,0,0,0
4302,,0,48,0,0.239825825,5970,4,0,1,0,0
4303,,0.268104054,39,1,0.244140469,12500,8,0,1,0,3
4304,,0.007953573,47,0,0.003875368,6450,3,0,0,0,1
4305,,0.162945477,60,0,4168,NA,7,0,3,0,0
4306,,0.030733034,35,0,0.641428952,3750,5,0,1,0,0
4307,,0.92371037,54,1,0.273855702,11600,7,0,1,0,0
4308,,0.002899942,46,0,0.27758203,9081,6,0,1,0,3
4309,,0.9999999,37,0,0.206842924,4500,4,0,0,0,2
4310,,0.152494192,51,0,0.316776007,3200,5,0,1,0,2
4311,,0.082237343,64,0,0.249082387,35417,10,0,2,0,1
4312,,0.9999999,38,0,0,7500,0,0,0,0,2
4313,,0.039204,47,0,0.008747813,4000,4,0,0,0,3
4314,,0.314806411,44,1,0.467684411,30000,13,0,3,0,2
4315,,0.01139847,73,0,0.094863142,2666,9,0,0,0,0
4316,,0.016891328,51,1,0.007141582,5600,16,0,0,0,1
4317,,0.9999999,74,0,0.184235745,4173,3,0,1,0,1
4318,,0.0579971,46,0,2152,NA,9,0,1,0,4
4319,,0.339192998,63,0,0.020261027,27046,2,0,0,0,0
4320,,0.49181161,49,0,0.407278113,9452,14,0,2,0,2
4321,,0.071703504,32,0,0.102779444,5000,4,0,0,0,0
4322,,0.9999999,30,1,0.110355858,2500,1,0,0,0,1
4323,,0.008075771,86,0,0.002593553,5397,9,0,0,0,0
4324,,0.113230728,54,0,5785,NA,15,0,2,0,0
4325,,0.143641019,38,1,34,NA,4,0,0,0,0
4326,,0.003,78,0,9,NA,4,0,0,0,0
4327,,0.002893328,75,0,2546,NA,5,0,2,0,0
4328,,0.738751607,47,0,0.987205118,2500,7,0,1,0,0
4329,,0.279823952,72,0,2.823588206,2000,14,0,3,0,1
4330,,0.054107482,64,0,0.024829022,6725,9,0,0,0,1
4331,,0,68,0,5202,NA,19,0,3,0,0
4332,,0.001466949,58,0,2126,NA,13,0,1,0,4
4333,,0.284543091,31,0,0.020531401,2483,3,0,0,0,0
4334,,0.06785961,33,0,0.134072161,12000,7,0,1,0,0
4335,,0.029099273,68,0,0.216708636,6750,5,0,1,0,0
4336,,0.09420645,52,0,0.002333139,12000,8,0,0,0,3
4337,,0.09148092,80,0,0.356773871,6000,8,0,1,0,1
4338,,1.971028971,53,0,0.268129771,1047,6,0,0,0,0
4339,,0.035197653,81,0,0.075984803,5000,1,0,0,0,1
4340,,0.014085732,37,1,0.294885256,13333,4,0,2,0,2
4341,,0.501795625,63,0,0.349165597,6231,11,0,0,0,0
4342,,0.055435058,57,0,0.513023084,8100,8,0,3,0,0
4343,,0.405569397,38,1,0.510337944,7012,9,0,2,0,0
4344,,0.046729073,66,0,0.367810575,12500,10,0,3,0,0
4345,,0.334871558,60,1,0.677958127,4250,8,0,2,1,0
4346,,0.568117401,33,0,0.492741715,3650,8,0,1,0,1
4347,,0.028763796,67,0,0.593161736,2602,17,0,1,0,0
4348,,0.029349121,47,0,0.145650483,9000,6,0,1,0,2
4349,,0.49330134,54,3,0.104379124,5000,3,0,0,0,2
4350,,0.079096045,71,0,47,NA,3,0,0,0,0
4351,,0.9999999,71,0,73,NA,6,0,0,0,0
4352,,0.369075248,43,0,0.348353553,7500,14,0,0,0,0
4353,,0.029757595,60,0,0.009996668,3000,6,0,0,0,1
4354,,0.059999055,75,1,0.275931017,4000,15,0,1,0,0
4355,,0.750462349,46,1,0.499611154,9000,17,0,1,0,4
4356,,0.06082257,43,2,0.299525248,2316,11,0,0,0,1
4357,,0.030308241,69,0,0.002382213,11333,6,0,0,0,1
4358,,0.149184149,36,1,0.567038518,4750,17,0,3,0,0
4359,,0.006121027,71,0,0.010855592,7000,5,0,0,0,0
4360,,0.128902608,37,0,0.323974677,3632,7,0,2,0,3
4361,,0.004636612,70,0,0.15202109,2275,3,0,0,0,0
4362,,0,71,0,0.357198444,3854,7,0,1,0,0
4363,,0.055135724,75,0,0.111444278,2000,13,0,0,0,0
4364,,0.661676224,42,0,1.338887465,3900,18,0,2,0,0
4365,,0.197807144,52,0,0.331901182,6516,21,0,2,0,1
4366,,0.541518202,54,0,3927,NA,12,0,1,0,2
4367,,0.749175777,73,1,0.309115147,6000,10,0,1,0,0
4368,,0.002017356,83,0,1185,NA,8,0,1,0,0
4369,,0,36,0,0.453138686,3424,9,0,1,0,0
4370,,0.888555586,32,0,2678,NA,11,0,1,0,2
4371,,0.185536734,57,0,2253,NA,9,0,2,0,0
4372,,0.019899374,75,0,0.010585745,4250,9,0,0,0,0
4373,,0.043964783,61,0,0.571265353,3500,32,0,2,0,1
4374,,0.570529786,49,1,0.299882893,11100,14,0,2,0,0
4375,,0.981054626,51,5,0.754892158,7000,9,0,2,0,1
4376,,0,47,0,174,NA,9,0,0,0,4
4377,,0.732342007,41,3,0.163209198,4000,2,0,0,0,3
4378,,0.253775602,48,1,0.056657224,6000,7,1,0,0,2
4379,,0.088772725,53,0,1409,NA,11,0,1,0,0
4380,,0.747772365,35,0,0.410450214,9128,8,0,2,0,2
4381,,0.196828391,28,0,0.292638594,3300,6,0,0,0,0
4382,,0.070098248,61,0,2174,NA,8,0,1,0,NA
4383,,0.156042198,33,0,1275,NA,5,0,1,0,0
4384,,0.003595195,67,0,0.269736161,9664,15,0,3,0,1
4385,,0.255089341,48,0,0.478541763,6500,9,0,1,0,3
4386,,0.841930116,23,2,0.363106149,6000,7,1,1,0,0
4387,,0.9999999,56,0,0.506436468,6602,5,0,1,0,1
4388,,0.013237885,58,0,0.166277907,3000,11,0,0,0,0
4389,,0.188949923,52,0,3454,NA,12,0,3,0,1
4390,,0.062929138,89,0,28,NA,1,0,0,0,0
4391,,0.054114344,55,0,3731,NA,10,0,2,0,NA
4392,,0.9999999,37,0,0.107446277,2000,1,0,0,0,1
4393,,0,75,0,0.048321828,4200,5,0,0,0,1
4394,,0.02750383,59,0,0.330188679,7843,13,0,1,0,0
